Shelly Power Measurement [W],Reference Power [W]
1319.09,1300.0
1318.77,1300.0
1318.92,1300.0
1318.92,1300.0
1318.89,1300.0
1318.76,1300.0
1318.87,1300.0
1318.94,1300.0
1319.19,1300.0
1319.08,1300.0
1318.81,1300.0
1319.03,1300.0
1319.05,1300.0
1318.88,1300.0
1318.83,1300.0
1318.7,1300.0
1318.9,1300.0
1318.99,1300.0
1318.79,1300.0
1319.06,1300.0
1319.11,1300.0
1318.94,1300.0
1318.92,1300.0
1318.92,1300.0
1318.83,1300.0
1319.03,1300.0
1318.81,1300.0
1318.96,1300.0
1318.9,1300.0
1318.81,1300.0
1318.77,1300.0
1318.8,1300.0
1318.85,1300.0
1369.76,1350.0
1369.85,1350.0
1369.67,1350.0
1369.67,1350.0
1369.72,1350.0
1369.87,1350.0
1369.81,1350.0
1369.99,1350.0
1369.73,1350.0
1369.82,1350.0
1369.85,1350.0
1369.82,1350.0
1369.83,1350.0
1369.92,1350.0
1369.6,1350.0
1369.47,1350.0
1369.7,1350.0
1369.72,1350.0
1369.77,1350.0
1369.78,1350.0
1369.7,1350.0
1369.68,1350.0
1369.65,1350.0
1369.77,1350.0
1369.69,1350.0
1369.84,1350.0
1369.88,1350.0
1369.9,1350.0
1369.61,1350.0
1369.82,1350.0
1369.99,1350.0
1369.74,1350.0
1369.73,1350.0
1369.92,1350.0
1369.71,1350.0
1369.87,1350.0
1369.88,1350.0
1369.84,1350.0
1369.86,1350.0
1369.83,1350.0
1369.68,1350.0
1369.99,1350.0
1369.77,1350.0
1369.9,1350.0
1369.77,1350.0
1369.8,1350.0
1369.78,1350.0
1369.58,1350.0
1369.68,1350.0
1369.82,1350.0
1369.89,1350.0
1369.69,1350.0
1369.87,1350.0
1369.92,1350.0
1369.59,1350.0
1369.85,1350.0
1369.72,1350.0
1369.92,1350.0
1369.73,1350.0
1369.66,1350.0
1420.67,1400.0
1420.53,1400.0
1420.69,1400.0
1420.72,1400.0
1420.67,1400.0
1420.52,1400.0
1420.49,1400.0
1420.5,1400.0
1420.52,1400.0
1420.5,1400.0
1420.64,1400.0
1420.64,1400.0
1420.54,1400.0
1420.68,1400.0
1420.64,1400.0
1420.63,1400.0
1420.72,1400.0
1420.53,1400.0
1420.51,1400.0
1420.4,1400.0
1420.82,1400.0
1420.54,1400.0
1420.64,1400.0
1420.72,1400.0
1420.59,1400.0
1420.8,1400.0
1420.57,1400.0
1420.64,1400.0
1420.52,1400.0
1420.67,1400.0
1420.48,1400.0
1420.74,1400.0
1420.69,1400.0
1420.63,1400.0
1420.85,1400.0
1420.39,1400.0
1420.64,1400.0
1420.54,1400.0
1420.64,1400.0
1420.78,1400.0
1420.42,1400.0
1420.59,1400.0
1420.81,1400.0
1420.56,1400.0
1420.37,1400.0
1420.76,1400.0
1420.72,1400.0
1420.58,1400.0
1420.54,1400.0
1420.68,1400.0
1420.4,1400.0
1420.67,1400.0
1420.44,1400.0
1420.61,1400.0
1420.68,1400.0
1420.57,1400.0
1420.66,1400.0
1420.61,1400.0
1420.61,1400.0
1420.66,1400.0
1471.5,1450.0
1471.46,1450.0
1471.46,1450.0
1471.43,1450.0
1471.55,1450.0
1471.39,1450.0
1471.59,1450.0
1471.21,1450.0
1471.39,1450.0
1471.5,1450.0
1471.36,1450.0
1471.3,1450.0
1471.11,1450.0
1471.33,1450.0
1471.35,1450.0
1471.39,1450.0
1471.47,1450.0
1471.34,1450.0
1471.45,1450.0
1471.56,1450.0
1471.4,1450.0
1471.46,1450.0
1471.58,1450.0
1471.57,1450.0
1471.39,1450.0
1471.45,1450.0
1471.46,1450.0
1471.43,1450.0
1471.29,1450.0
1471.38,1450.0
1471.39,1450.0
1471.39,1450.0
1471.2,1450.0
1471.37,1450.0
1471.51,1450.0
1471.29,1450.0
1471.41,1450.0
1471.56,1450.0
1471.48,1450.0
1471.47,1450.0
1471.35,1450.0
1471.34,1450.0
1471.29,1450.0
1471.47,1450.0
1471.35,1450.0
1471.42,1450.0
1471.51,1450.0
1471.2,1450.0
1471.23,1450.0
1471.26,1450.0
1471.41,1450.0
1471.36,1450.0
1471.55,1450.0
1471.47,1450.0
1471.26,1450.0
1471.39,1450.0
1471.51,1450.0
1471.32,1450.0
1471.43,1450.0
1471.36,1450.0
1522.23,1500.0
1521.81,1500.0
1522.05,1500.0
1522.25,1500.0
1522.32,1500.0
1522.24,1500.0
1521.93,1500.0
1522.18,1500.0
1522.27,1500.0
1522.22,1500.0
1522.32,1500.0
1522.14,1500.0
1522.13,1500.0
1522.03,1500.0
1522.35,1500.0
1522.12,1500.0
1522.2,1500.0
1522.16,1500.0
1522.1,1500.0
1522.23,1500.0
1522.15,1500.0
1522.15,1500.0
1522.08,1500.0
1522.11,1500.0
1522.2,1500.0
1522.32,1500.0
1522.17,1500.0
1522.18,1500.0
1522.21,1500.0
1522.18,1500.0
1522.28,1500.0
1522.28,1500.0
1522.08,1500.0
1522.0,1500.0
1522.18,1500.0
1522.25,1500.0
1522.12,1500.0
1522.07,1500.0
1522.0,1500.0
1522.15,1500.0
1521.9,1500.0
1522.0,1500.0
1522.27,1500.0
1522.1,1500.0
1522.18,1500.0
1522.11,1500.0
1522.01,1500.0
1522.09,1500.0
1522.23,1500.0
1522.06,1500.0
1522.26,1500.0
1522.03,1500.0
1522.14,1500.0
1522.16,1500.0
1522.18,1500.0
1522.16,1500.0
1522.19,1500.0
1522.19,1500.0
1522.11,1500.0
1522.17,1500.0
1570.64,1550.0
1570.67,1550.0
1570.67,1550.0
1570.64,1550.0
1570.44,1550.0
1570.71,1550.0
1570.63,1550.0
1570.8,1550.0
1570.83,1550.0
1571.09,1550.0
1570.67,1550.0
1570.53,1550.0
1570.69,1550.0
1570.76,1550.0
1570.75,1550.0
1570.7,1550.0
1570.76,1550.0
1570.8,1550.0
1570.7,1550.0
1570.8,1550.0
1570.87,1550.0
1570.87,1550.0
1570.91,1550.0
1570.99,1550.0
1571.19,1550.0
1570.77,1550.0
1570.57,1550.0
1570.57,1550.0
1570.76,1550.0
1570.6,1550.0
1570.7,1550.0
1571.17,1550.0
1571.11,1550.0
1570.97,1550.0
1570.87,1550.0
1571.14,1550.0
1571.2,1550.0
1571.07,1550.0
1570.87,1550.0
1570.7,1550.0
1570.6,1550.0
1570.64,1550.0
1571.02,1550.0
1570.82,1550.0
1571.09,1550.0
1571.16,1550.0
1571.1,1550.0
1571.31,1550.0
1570.92,1550.0
1571.09,1550.0
1571.04,1550.0
1571.07,1550.0
1571.17,1550.0
1570.92,1550.0
1571.01,1550.0
1571.08,1550.0
1570.8,1550.0
1570.65,1550.0
1571.26,1550.0
1571.16,1550.0
1622.2,1600.0
1622.19,1600.0
1622.05,1600.0
1622.35,1600.0
1622.1,1600.0
1622.19,1600.0
1622.08,1600.0
1622.6,1600.0
1622.17,1600.0
1622.05,1600.0
1622.15,1600.0
1622.18,1600.0
1622.1,1600.0
1622.3,1600.0
1622.25,1600.0
1622.27,1600.0
1622.13,1600.0
1622.31,1600.0
1622.14,1600.0
1622.19,1600.0
1622.17,1600.0
1622.24,1600.0
1622.24,1600.0
1622.03,1600.0
1622.25,1600.0
1622.17,1600.0
1621.95,1600.0
1621.99,1600.0
1622.11,1600.0
1622.23,1600.0
1622.14,1600.0
1622.06,1600.0
1621.9,1600.0
1622.17,1600.0
1621.87,1600.0
1622.11,1600.0
1621.92,1600.0
1621.96,1600.0
1622.1,1600.0
1622.03,1600.0
1621.9,1600.0
1622.0,1600.0
1621.83,1600.0
1622.03,1600.0
1622.04,1600.0
1622.01,1600.0
1622.14,1600.0
1622.03,1600.0
1621.97,1600.0
1622.15,1600.0
1622.07,1600.0
1622.0,1600.0
1622.2,1600.0
1621.9,1600.0
1622.13,1600.0
1622.12,1600.0
1621.87,1600.0
1622.32,1600.0
1622.0,1600.0
1622.03,1600.0
1673.4,1650.0
1673.22,1650.0
1673.26,1650.0
1673.02,1650.0
1673.13,1650.0
1673.23,1650.0
1673.12,1650.0
1673.16,1650.0
1673.06,1650.0
1672.99,1650.0
1673.02,1650.0
1673.09,1650.0
1673.09,1650.0
1673.16,1650.0
1673.31,1650.0
1673.22,1650.0
1673.36,1650.0
1673.24,1650.0
1673.33,1650.0
1673.14,1650.0
1673.26,1650.0
1673.3,1650.0
1673.34,1650.0
1673.29,1650.0
1673.05,1650.0
1673.19,1650.0
1673.26,1650.0
1673.15,1650.0
1673.02,1650.0
1673.3,1650.0
1673.35,1650.0
1673.38,1650.0
1673.3,1650.0
1673.16,1650.0
1673.31,1650.0
1673.26,1650.0
1673.17,1650.0
1673.36,1650.0
1673.1,1650.0
1673.15,1650.0
1673.33,1650.0
1673.29,1650.0
1673.36,1650.0
1673.27,1650.0
1673.2,1650.0
1673.33,1650.0
1673.43,1650.0
1673.31,1650.0
1673.31,1650.0
1673.39,1650.0
1673.23,1650.0
1673.26,1650.0
1673.31,1650.0
1673.43,1650.0
1673.39,1650.0
1673.51,1650.0
1673.53,1650.0
1673.41,1650.0
1673.32,1650.0
1673.29,1650.0
1724.42,1700.0
1724.46,1700.0
1724.49,1700.0
1724.48,1700.0
1724.24,1700.0
1724.42,1700.0
1724.57,1700.0
1724.38,1700.0
1724.44,1700.0
1724.55,1700.0
1724.49,1700.0
1724.56,1700.0
1724.29,1700.0
1724.51,1700.0
1724.52,1700.0
1724.59,1700.0
1724.51,1700.0
1724.42,1700.0
1724.44,1700.0
1724.43,1700.0
1724.62,1700.0
1724.52,1700.0
1724.45,1700.0
1724.54,1700.0
1724.48,1700.0
1724.55,1700.0
1724.48,1700.0
1724.56,1700.0
1724.25,1700.0
1724.46,1700.0
1724.39,1700.0
1724.18,1700.0
1724.33,1700.0
1724.39,1700.0
1724.31,1700.0
1724.28,1700.0
1724.26,1700.0
1724.12,1700.0
1724.26,1700.0
1724.47,1700.0
1724.24,1700.0
1724.31,1700.0
1724.32,1700.0
1724.33,1700.0
1724.42,1700.0
1724.39,1700.0
1724.37,1700.0
1724.67,1700.0
1724.21,1700.0
1724.49,1700.0
1724.42,1700.0
1724.35,1700.0
1724.37,1700.0
1724.46,1700.0
1724.46,1700.0
1724.52,1700.0
1724.37,1700.0
1724.43,1700.0
1724.24,1700.0
1724.29,1700.0
1775.5,1750.0
1775.56,1750.0
1775.48,1750.0
1775.24,1750.0
1775.48,1750.0
1775.35,1750.0
1775.47,1750.0
1775.26,1750.0
1775.55,1750.0
1775.41,1750.0
1775.41,1750.0
1775.61,1750.0
1775.26,1750.0
1775.79,1750.0
1775.34,1750.0
1775.41,1750.0
1775.41,1750.0
1775.5,1750.0
1775.36,1750.0
1775.25,1750.0
1775.43,1750.0
1775.31,1750.0
1775.5,1750.0
1775.55,1750.0
1775.47,1750.0
1775.52,1750.0
1775.57,1750.0
1775.38,1750.0
1775.45,1750.0
1775.4,1750.0
1775.32,1750.0
1775.43,1750.0
1775.6,1750.0
1775.45,1750.0
1775.5,1750.0
1775.62,1750.0
1775.76,1750.0
1775.46,1750.0
1775.52,1750.0
1775.45,1750.0
1775.48,1750.0
1775.69,1750.0
1775.64,1750.0
1775.51,1750.0
1775.65,1750.0
1775.56,1750.0
1775.38,1750.0
1775.56,1750.0
1775.35,1750.0
1775.44,1750.0
1775.41,1750.0
1775.67,1750.0
1775.85,1750.0
1775.49,1750.0
1775.58,1750.0
1775.49,1750.0
1775.55,1750.0
1775.55,1750.0
1775.58,1750.0
1775.47,1750.0
1826.54,1800.0
1826.63,1800.0
1826.66,1800.0
1826.32,1800.0
1826.47,1800.0
1826.4,1800.0
1826.51,1800.0
1826.44,1800.0
1826.49,1800.0
1826.51,1800.0
1826.51,1800.0
1826.53,1800.0
1826.54,1800.0
1826.43,1800.0
1826.41,1800.0
1826.41,1800.0
1826.46,1800.0
1826.51,1800.0
1826.27,1800.0
1826.47,1800.0
1826.54,1800.0
1826.61,1800.0
1826.49,1800.0
1826.37,1800.0
1826.51,1800.0
1826.55,1800.0
1826.5,1800.0
1826.56,1800.0
1826.4,1800.0
1826.42,1800.0
1826.6,1800.0
1826.45,1800.0
1826.47,1800.0
1826.48,1800.0
1826.41,1800.0
1826.53,1800.0
1826.29,1800.0
1826.26,1800.0
1826.28,1800.0
1826.34,1800.0
1826.67,1800.0
1826.61,1800.0
1826.46,1800.0
1826.39,1800.0
1826.45,1800.0
1826.46,1800.0
1826.39,1800.0
1826.54,1800.0
1826.39,1800.0
1826.42,1800.0
1826.33,1800.0
1826.37,1800.0
1826.46,1800.0
1826.47,1800.0
1826.38,1800.0
1826.48,1800.0
1826.31,1800.0
1826.38,1800.0
1826.58,1800.0
1826.45,1800.0
